name,versionCode,currentRequestedFunds,objective,partners,startDate,endDate,globalClusters,locations,organizations,plans,Response plan code
Türkiye: International Psycho-Social and Educational Association (Protection response),RSYR22-PRO-195094-1,663600,International Psycho-Social and Educational Association - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,International Psycho-Social and Educational Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: International Rescue Committee (Protection response),RSYR22-PRO-195097-1,865650,International Rescue Committee - Protection response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Protection,JOR,International Rescue Committee,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: International Rescue Committee (Protection response),RSYR22-PRO-195101-1,4237164,International Rescue Committee - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,International Rescue Committee,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: INTERSOS Humanitarian Aid Organization (Protection response),RSYR22-PRO-195102-1,3649352,INTERSOS Humanitarian Aid Organization - Protection response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Protection,JOR,INTERSOS Humanitarian Aid Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: INTERSOS Humanitarian Aid Organization (Protection response),RSYR22-PRO-195106-1,2750000,INTERSOS Humanitarian Aid Organization - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,INTERSOS Humanitarian Aid Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Islamic welfare Association (Protection response),RSYR22-PRO-195118-1,124424,Islamic welfare Association - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Islamic welfare Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Japan Campaign for Children of Palestine (Protection response),RSYR22-PRO-195120-1,506270,Japan Campaign for Children of Palestine - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,Japan Campaign for Children of Palestine,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Jesuit Refugee Service (Protection response),RSYR22-PRO-195121-1,373277,Jesuit Refugee Service - Protection response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Protection,JOR,Jesuit Refugee Service,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Jesuit Refugee Service (Protection response),RSYR22-PRO-195123-1,136700,Jesuit Refugee Service - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Jesuit Refugee Service,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: JORDAN RIVER FOUNDATION (Protection response),RSYR22-PRO-195128-1,300000,JORDAN RIVER FOUNDATION - Protection response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Protection,JOR,Jordan River Foundation,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: KADAV - Kadınlarla Dayanışma Vakfı / Women's Solidarity Foundation (Protection response),RSYR22-PRO-195129-1,670000,KADAV - Kadınlarla Dayanışma Vakfı / Women's Solidarity Foundation - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,KADAV - Kadınlarla Dayanışma Vakfı / Women's Solidarity Foundation,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Leader Women's Association (Protection response),RSYR22-PRO-195133-1,2295000,Leader Women's Association - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,Leader Women's Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Lebanese Democratic Women's Gathering (Protection response),RSYR22-PRO-195136-1,100000,Lebanese Democratic Women's Gathering - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Lebanese Democratic Women's Gathering,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Leb Relief (Protection response),RSYR22-PRO-195144-1,131500,Leb Relief - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Leb Relief,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: MAAN ORGANIZATION  (Protection response),RSYR22-PRO-195147-1,438100,MAAN ORGANIZATION  - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,MAAN Organization for Aid and Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: MAGNA Medical and Nutrition Global Aid (Protection response),RSYR22-PRO-195149-1,36000,MAGNA Medical and Nutrition Global Aid - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,MAGNA Medical and Nutrition Global Aid,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Maya Foundation / Maya Vakfı (Protection response),RSYR22-PRO-195151-1,1148852,Maya Foundation / Maya Vakfı - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,Maya Foundation / Maya Vakfı,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: MEDAIR (Protection response),RSYR22-PRO-195154-1,215556,MEDAIR - Protection response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Protection,JOR,MEDAIR,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: MEDAIR (Protection response),RSYR22-PRO-195157-1,698000,MEDAIR - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,MEDAIR,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Mercy Without Limits (Protection response),RSYR22-PRO-195173-1,21,Mercy Without Limits - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,Mercy Without Limits,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Michel Daher Social Foundation (Protection response),RSYR22-PRO-195176-1,30000,Michel Daher Social Foundation - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Michel Daher Social Foundation,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Migration Services and Development (Protection response),RSYR22-PRO-195181-1,252560,Migration Services and Development - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Migration Services and Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Mülteci Destek Derneği (Protection response),RSYR22-PRO-195186-1,1521000,Mülteci Destek Derneği - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,Mülteci Destek Derneği,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Mülteciler  Derneği (Protection response),RSYR22-PRO-195188-1,837000,Mülteciler  Derneği - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,Mülteciler Derneği,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Mültecilerle Dayanişma Derneği (Protection response),RSYR22-PRO-195189-1,180788,Mültecilerle Dayanişma Derneği - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,Mültecilerle Dayanişma Derneği,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Mülteciler ve Siginmacilar Yasdimlasma ve Dayanisma Dernegi (Protection response),RSYR22-PRO-195193-1,730000,Mülteciler ve Siginmacilar Yasdimlasma ve Dayanisma Dernegi - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,Mülteciler ve Siginmacilar Yasdimlasma ve Dayanisma Dernegi,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Naba'a - Developmental Action without Borders (Protection response),RSYR22-PRO-195195-1,56055,Naba'a - Developmental Action without Borders - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Naba'a - Developmental Action Without Borders,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: National Association for Family Empowerment (Protection response),RSYR22-PRO-195196-1,225000,National Association for Family Empowerment - Protection response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Protection,JOR,National Association for Family Empowerment,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: National Syrian Project for Prosthetic Limbs (Protection response),RSYR22-PRO-195198-1,175400,National Syrian Project for Prosthetic Limbs - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,National Syrian Project for Prosthetic Limbs,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Near East Foundation (Protection response),RSYR22-PRO-195202-1,660000,Near East Foundation - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Near East Foundation,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Norwegian Refugee Council (Protection response),RSYR22-PRO-195206-1,3350000,Norwegian Refugee Council - Protection response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Protection,JOR,Norwegian Refugee Council,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Norwegian Refugee Council (Protection response),RSYR22-PRO-195210-1,3500000,Norwegian Refugee Council - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Norwegian Refugee Council,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Openness Development Association (Protection response),RSYR22-PRO-195218-1,150000,Openness Development Association - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Openness Development Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Oxfam (Protection response),RSYR22-PRO-195223-1,780000,Oxfam - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Oxfam,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Plan International (Protection response),RSYR22-PRO-195235-1,6539715,Plan International - Protection response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Protection,JOR,Plan International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Plan International (Protection response),RSYR22-PRO-195238-1,659175,Plan International - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Plan International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Première Urgence Internationale (Protection response),RSYR22-PRO-195243-1,1568667,Première Urgence Internationale - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Première Urgence Internationale,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Qatar Charity (Protection response),RSYR22-PRO-195250-1,8688000,Qatar Charity - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,Qatar Charity,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Rahma Association (Protection response),RSYR22-PRO-195253-1,950000,Rahma Association - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Rahma Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Ready for Tomorrow Association (Protection response),RSYR22-PRO-195259-1,100550,Ready for Tomorrow Association - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Ready for Tomorrow Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Relief International (Protection response),RSYR22-PRO-195262-1,100000,Relief International - Protection response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Protection,JOR,Relief International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Relief International (Protection response),RSYR22-PRO-195269-1,2000,Relief International - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,Relief International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: René Moawad Foundation (Protection response),RSYR22-PRO-195274-1,211368,René Moawad Foundation - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,René Moawad Foundation,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: RET International (Protection response),RSYR22-PRO-195279-1,1663182,RET International - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,RET International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Right to Play (Protection response),RSYR22-PRO-195282-1,1050000,Right to Play - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Right to Play,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Salam Lebanese Association for Development and Communication (Protection response),RSYR22-PRO-195291-1,6180,Salam Lebanese Association for Development and Communication - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Salam Lebanese Association for Development and Communication,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Sama for Development (Protection response),RSYR22-PRO-195293-1,300000,Sama for Development - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Sama for Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Sanad for People with Special Needs Organization (Protection response),RSYR22-PRO-195295-1,685000,Sanad for People with Special Needs Organization - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,Sanad for People with Special Needs Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Egypt: Save the Children (Protection response),RSYR22-PRO-195299-1,2100000,Save the Children - Protection response for Afghanistan Regional Plan in Egypt,,2022-01-01,2022-12-31,Protection,EGY,Save the Children,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: Save the Children (Protection response),RSYR22-PRO-195302-1,516250,Save the Children - Protection response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Protection,IRQ,Save the Children,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Save the Children (Protection response),RSYR22-PRO-195305-1,2845689,Save the Children - Protection response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Protection,JOR,Save the Children,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Save the Children (Protection response),RSYR22-PRO-195310-1,4000000,Save the Children - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Save the Children,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Save the Children (Protection response),RSYR22-PRO-195315-1,2840970,Save the Children - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,Save the Children,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Sawa for Development and Aid (Protection response),RSYR22-PRO-195319-1,300000,Sawa for Development and Aid - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Sawa for Development and Aid,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Search for Common Ground (Protection response),RSYR22-PRO-195321-1,80000,Search for Common Ground - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Search for Common Ground,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Secours Islamique France (Protection response),RSYR22-PRO-195325-1,905000,Secours Islamique France - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Secours Islamique France,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Shafak Organization (Protection response),RSYR22-PRO-195328-1,455000,Shafak Organization - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,Shafak Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Side by Side Special Needs Organization (Protection response),RSYR22-PRO-195337-1,205400,Side by Side Special Needs Organization - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,Side by Side Special Needs Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Social Humanitarian Economical Intervention for Local Development (Protection response),RSYR22-PRO-195346-1,1500000,Social Humanitarian Economical Intervention for Local Development - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Social Humanitarian Economical Intervention for Local Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Soins infirmiers et développement communautaire (Protection response),RSYR22-PRO-195353-1,62077,Soins infirmiers et développement communautaire - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Soins infirmiers et développement communautaire,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Support to Life (Protection response),RSYR22-PRO-195364-1,2047800,Support to Life - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,Support to Life,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Syrian American Medical Society Foundation (Protection response),RSYR22-PRO-195367-1,220200,Syrian American Medical Society Foundation - Protection response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Protection,JOR,Syrian American Medical Society Foundation,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Tabitha-Dorcas (Protection response),RSYR22-PRO-195374-1,983800,Tabitha-Dorcas - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Tabitha for relief and development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Tafaol Association (Protection response),RSYR22-PRO-195377-1,135000,Tafaol Association - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Tafaol Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Takaful Al Sham Charity Organization (Protection response),RSYR22-PRO-195383-1,100582,Takaful Al Sham Charity Organization - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,Takaful Al Sham Charity Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Tearfund (Protection response),RSYR22-PRO-195386-1,120000,Tearfund - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Tearfund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Terre des Hommes - Italy (Protection response),RSYR22-PRO-195391-1,818900,Terre des Hommes - Italy - Protection response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Protection,JOR,Terre des Hommes - Italy,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Terre des Hommes - Italy (Protection response),RSYR22-PRO-195393-1,1026370,Terre des Hommes - Italy - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Terre des Hommes - Italy,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Terre des Hommes - Lausanne (Protection response),RSYR22-PRO-195394-1,980000,Terre des Hommes - Lausanne - Protection response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Protection,JOR,Terre des Hommes - Lausanne,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Terre des Hommes - Lausanne (Protection response),RSYR22-PRO-195395-1,1532740,Terre des Hommes - Lausanne - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Terre des Hommes - Lausanne,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: The Lebanese Center for Human Rights (Protection response),RSYR22-PRO-195396-1,347800,The Lebanese Center for Human Rights - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,The Lebanese Center for Human Rights,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: The Lebanese Organization for Studies and Training (Protection response),RSYR22-PRO-195402-1,90000,The Lebanese Organization for Studies and Training - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,The Lebanese Organization for Studies and Training,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: The Research Centre on Asylum and Migration (Protection response),RSYR22-PRO-195409-1,494250,The Research Centre on Asylum and Migration - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,The Research Centre on Asylum and Migration,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: The Social Association (Protection response),RSYR22-PRO-195415-1,18000,The Social Association - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,The Social Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Uluslararası Doktorlar Dernegi (Alliance of International Doctors) (Protection response),RSYR22-PRO-195425-1,106710,Uluslararası Doktorlar Dernegi (Alliance of International Doctors) - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,Uluslararası Doktorlar Dernegi (Alliance of International Doctors),Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: UN agencies and NGOs (Confidential) (Protection response),RSYR22-PRO-195431-1,663642,UN agencies and NGOs (Confidential) - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,UN agencies and NGOs (Confidential),Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Union des Organisations Syrienne de Secours Médicaux (Protection response),RSYR22-PRO-195435-1,188720,Union des Organisations Syrienne de Secours Médicaux - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,Union of Medical Care and Relief Organizations,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Union of Relief and Development Association (Protection response),RSYR22-PRO-195438-1,66292,Union of Relief and Development Association - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,Union of Relief and Development Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Egypt: United Nations Children's Fund (Protection response),RSYR22-PRO-195442-1,11275000,United Nations Children's Fund - Protection response for Afghanistan Regional Plan in Egypt,,2022-01-01,2022-12-31,Protection,EGY,United Nations Children's Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: United Nations Children's Fund (Protection response),RSYR22-PRO-195445-1,2274375,United Nations Children's Fund - Protection response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Protection,IRQ,United Nations Children's Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: United Nations Children's Fund (Protection response),RSYR22-PRO-195450-1,43176276,United Nations Children's Fund - Protection response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Protection,JOR,United Nations Children's Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: United Nations Children's Fund (Protection response),RSYR22-PRO-195457-1,40823230,United Nations Children's Fund - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,United Nations Children's Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: United Nations Children's Fund (Protection response),RSYR22-PRO-195463-1,47406000,United Nations Children's Fund - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,United Nations Children's Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: United Nations Development Programme (Protection response),RSYR22-PRO-195468-1,900000,United Nations Development Programme - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,United Nations Development Programme,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: United Nations Development Programme (Protection response),RSYR22-PRO-195475-1,8140000,United Nations Development Programme - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,United Nations Development Programme,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Egypt: United Nations High Commissioner for Refugees (Protection response),RSYR22-PRO-195480-1,14786123,United Nations High Commissioner for Refugees - Protection response for Afghanistan Regional Plan in Egypt,,2022-01-01,2022-12-31,Protection,EGY,United Nations High Commissioner for Refugees,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: United Nations High Commissioner for Refugees (Protection response),RSYR22-PRO-195484-1,43251873,United Nations High Commissioner for Refugees - Protection response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Protection,IRQ,United Nations High Commissioner for Refugees,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: United Nations High Commissioner for Refugees (Protection response),RSYR22-PRO-195491-1,96875381,United Nations High Commissioner for Refugees - Protection response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Protection,JOR,United Nations High Commissioner for Refugees,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: United Nations High Commissioner for Refugees (Protection response),RSYR22-PRO-195498-1,85772353,United Nations High Commissioner for Refugees - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,United Nations High Commissioner for Refugees,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: United Nations High Commissioner for Refugees (Protection response),RSYR22-PRO-195504-1,249213158,United Nations High Commissioner for Refugees - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,United Nations High Commissioner for Refugees,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Egypt: United Nations Population Fund (Protection response),RSYR22-PRO-195517-1,2155000,United Nations Population Fund - Protection response for Afghanistan Regional Plan in Egypt,,2022-01-01,2022-12-31,Protection,EGY,United Nations Population Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
